,ticket_id,violation_code,fine_amount,lat,lon
52,288068,40,200.0,42.3417302,-83.2622709
53,288140,40,200.0,42.3417302,-83.2622709
54,285434,27,100.0,42.382582899999996,-83.083143
55,288072,40,200.0,42.3417302,-83.2622709
56,288213,40,200.0,42.416524100000004,-82.9111749
57,285428,61,200.0,42.363182,-83.10974499999999
58,288167,40,200.0,42.3670815,-83.0228642
59,288145,40,200.0,42.3417302,-83.2622709
60,285367,61,1000.0,42.416053000000005,-83.2377489
61,285422,61,200.0,42.420448,-83.25333499999999
62,285505,147,50.0,42.382208,-83.085482
63,285425,61,1000.0,42.426882899999995,-83.274822
64,292482,202,250.0,42.389944299999996,-82.9690007
65,292484,212,1000.0,42.389944299999996,-82.9690007
66,292481,245,250.0,42.389944299999996,-82.9690007
67,292483,254,1000.0,42.389944299999996,-82.9690007
68,288137,40,200.0,42.3417302,-83.2622709
69,285408,61,200.0,42.422875,-83.25609200000001
70,285427,61,1000.0,42.375406,-83.156136
71,285359,61,200.0,42.386871899999996,-83.00966600000001
72,288216,40,200.0,42.3417292,-83.2622446
73,288214,40,200.0,42.3417302,-83.2622709
74,285546,61,500.0,42.3058008,-83.11082809999999
75,285549,147,50.0,42.3058008,-83.11082809999999
76,285595,61,500.0,42.348349,-83.214563
77,285594,147,50.0,42.348349,-83.214563
78,285357,61,200.0,42.4457288,-83.034048
79,288163,40,200.0,42.3913006,-82.932115
80,288220,40,200.0,42.3417292,-83.2622446
81,285416,61,200.0,42.403614000000005,-83.263465
82,285421,61,500.0,42.40581470000001,-83.2665921
83,285678,61,500.0,42.423021999999996,-83.147318
84,288148,40,200.0,42.395188700000006,-82.9223247
85,285358,61,500.0,42.437653999999995,-83.0783773
86,285573,147,50.0,42.321837,-83.087159
87,285543,27,100.0,42.3113186,-83.12358409999999
88,285571,61,500.0,42.321837,-83.087159
89,288157,40,200.0,42.3913681,-82.9318194
90,285591,61,200.0,42.3523308,-83.25202259999999
91,285128,61,500.0,42.414225,-83.202963
92,285679,61,100.0,42.423118,-83.147322
93,288224,40,200.0,42.3417292,-83.2622446
94,285384,61,0.0,42.332505,-83.224756
95,285671,148,100.0,42.377977,-83.18194100000001
96,285672,61,500.0,42.377977,-83.18194100000001
97,285560,147,50.0,42.307998,-83.114932
98,285558,61,500.0,42.307998,-83.114932
99,285857,61,500.0,42.353763,-83.23240799999999
100,285356,147,50.0,42.4155833,-83.0544935
101,285431,61,200.0,42.396949,-83.249415
102,285382,61,1000.0,42.362825,-83.231897
103,285355,61,2500.0,42.443284999999996,-83.080676
104,286295,239,250.0,42.320458,-83.086809
105,285429,61,500.0,42.394379,-83.26188
106,285554,147,50.0,42.31756,-83.099614
107,285552,61,500.0,42.31756,-83.099614
108,285948,61,500.0,42.369541,-83.185946
109,285446,147,50.0,42.361156,-83.0990209
110,285441,147,50.0,42.363833,-83.099197
111,285391,61,1000.0,42.3523308,-83.25202259999999
112,285859,61,200.0,42.343105,-83.2001068
113,285371,61,1000.0,42.324683,-83.130127
114,285388,61,1000.0,42.3523308,-83.25202259999999
115,285858,61,200.0,42.3464083,-83.20394859999999
116,285951,61,200.0,42.366890999999995,-83.16510699999999
117,286073,61,500.0,42.262998700000004,-83.15464940000001
118,286068,61,200.0,42.3234294,-83.0786298
119,285436,147,50.0,42.362648,-83.09897
120,286079,61,200.0,42.2861532,-83.1638255
121,285953,61,500.0,42.389989,-83.1510383
122,285439,147,50.0,42.364534,-83.098558
123,285731,61,200.0,42.42282,-83.14201
124,288096,40,200.0,42.3417302,-83.2622709
125,285461,61,500.0,42.414204,-83.275028
126,285468,61,1000.0,42.430873,-83.275664
127,285868,61,500.0,42.417248799999996,-83.1530414
128,285415,61,200.0,42.367291200000004,-83.16414449999999
129,285963,61,1000.0,42.429466,-83.0783234
130,285438,61,500.0,42.424859999999995,-83.27472399999999
131,285698,61,1000.0,42.41727879999999,-83.1536733
132,285700,147,125.0,42.41727879999999,-83.1536733
133,285711,147,125.0,42.417276799999996,-83.1538213
134,285709,61,1000.0,42.417276799999996,-83.1538213
135,285390,61,200.0,42.444544,-82.948761
136,285854,61,200.0,42.442811,-83.20351
137,285873,153,0.0,42.4194419,-83.15322900000001
138,288077,40,200.0,42.3971,-82.9230989
139,285437,61,200.0,42.37805,-83.16049090000001
140,288082,40,200.0,42.397175,-82.922892
141,285600,147,50.0,42.4184675,-83.15387159999999
142,285598,61,1000.0,42.4184675,-83.15387159999999
143,285510,27,100.0,42.4408446,-83.1536486
144,286462,61,200.0,42.3237464,-83.12294250000001
145,285603,61,200.0,42.411698,-83.2591319
146,285667,61,1000.0,42.3403496,-83.20247979999999
147,285721,147,50.0,42.417281,-83.154045
148,285719,61,200.0,42.417282,-83.153971
149,285511,147,50.0,42.367427,-83.10046190000001
150,285506,147,50.0,42.365443,-83.09720290000001
151,285602,27,100.0,42.4185627,-83.1538787
152,285601,61,1000.0,42.4185627,-83.1538787
153,288090,40,200.0,42.39714910000001,-82.92256090000001
154,285398,61,200.0,42.446295,-82.95130999999999
155,288094,40,200.0,42.3417302,-83.2622709
156,285599,61,1000.0,42.377346,-83.20450500000001
157,285409,61,200.0,42.44928,-82.964393
158,285507,147,50.0,42.365499,-83.10311290000001
159,285728,61,200.0,42.42281,-83.142987
160,285855,61,1000.0,42.44283,-83.202706
161,285989,61,100.0,42.438346,-82.998979
162,285703,61,2500.0,42.4172778,-83.1537473
163,285706,147,125.0,42.4172778,-83.1537473
164,285397,61,500.0,42.4338102,-82.96286479999999
165,285686,61,1000.0,42.418659000000005,-83.1538858
166,285682,45,1000.0,42.418659000000005,-83.1538858
167,285688,27,100.0,42.418659000000005,-83.1538858
168,285404,61,500.0,42.449289,-82.963875
169,285417,61,1000.0,42.3888109,-83.1857931
170,285413,61,200.0,42.371417,-83.162207
171,285435,61,200.0,42.426882899999995,-83.274822
172,285407,61,200.0,42.449287,-82.964005
173,286290,202,250.0,42.3095168,-83.13144179999999
174,286291,110,750.0,42.3095168,-83.13144179999999
175,285410,61,200.0,42.370382,-83.158615
176,285509,147,50.0,42.366383,-83.10274
177,285376,61,500.0,42.441662,-82.95458199999999
178,285891,61,200.0,42.443994,-83.195089
179,285964,61,1000.0,42.449540999999996,-82.951011
180,286088,19,100.0,42.3655776,-83.17581379999999
181,288289,40,200.0,42.3417292,-83.2622446
182,285794,61,200.0,42.3124249,-83.1079365
183,286143,147,125.0,42.346140000000005,-83.009575
184,288097,40,200.0,42.4178732,-82.9345504
185,286145,147,50.0,42.345867999999996,-83.010166
186,285471,61,500.0,42.378964700000004,-83.14446109999999
187,286455,61,200.0,42.415075,-83.149602
188,288247,40,200.0,42.3417292,-83.2622446
189,286097,61,200.0,42.411358,-83.158091
190,285789,61,500.0,42.318867,-83.095967
191,285400,61,200.0,42.435694,-83.013958
192,285788,61,500.0,42.321581200000004,-83.0946498
193,285856,61,1000.0,42.427468,-83.17311099999999
194,286096,61,200.0,42.411416100000004,-83.143612
195,288296,40,200.0,42.4153409,-82.93896509999999
196,285401,61,1000.0,42.4353229,-83.05551700000001
197,288098,40,200.0,42.396291,-82.922717
198,288299,40,200.0,42.4169852,-82.93599259999999
199,288099,40,200.0,42.404553,-82.9291329
200,288105,40,200.0,42.397039,-82.921243
201,285792,147,50.0,42.313978999999996,-83.09489
202,285791,61,500.0,42.313978999999996,-83.09489
203,288139,40,200.0,42.415186,-82.935328
204,285984,36,200.0,42.389109999999995,-83.18635
205,285793,61,1000.0,42.318757899999994,-83.0990182
206,285786,61,500.0,42.320082899999996,-83.105257
207,288102,40,200.0,42.3417302,-83.2622709
208,286075,61,200.0,42.413438299999996,-82.9406755
209,286069,61,200.0,42.44395,-82.993051
210,286066,61,500.0,42.363713,-82.940993
211,286078,61,500.0,42.4135002,-82.9400108
212,285941,61,100.0,42.3292144,-83.130161
213,286070,61,1000.0,42.445617999999996,-82.985844
214,285402,61,500.0,42.441072,-82.989052
215,285979,61,100.0,42.412886,-83.2110809
216,285433,61,2500.0,42.363632,-83.192477
217,285805,153,50.0,42.30239,-83.132374
218,286028,27,100.0,42.439153000000005,-83.158654
219,285383,61,200.0,42.421182,-82.979347
220,286071,61,200.0,42.445065,-82.948775
221,285395,61,500.0,42.440926,-82.990461
222,285334,40,200.0,42.423533899999995,-82.944439
223,285399,61,500.0,42.440697,-82.98994300000001
224,288136,40,200.0,42.3417292,-83.2622446
225,286296,241,250.0,42.320458,-83.086809
226,286297,159,750.0,42.320458,-83.086809
227,286299,7,500.0,42.3323984,-83.048684
228,288152,40,200.0,42.405405,-82.91589429999999
229,288302,40,200.0,42.371342,-82.949949
230,286067,61,200.0,42.361275899999995,-82.94338
231,288146,40,200.0,42.3767006,-82.9526317
232,285876,61,200.0,42.435148,-83.227489
233,288310,40,200.0,42.3417302,-83.2622709
234,285944,61,200.0,42.306644,-83.115762
235,285500,61,200.0,42.381192999999996,-83.089968
236,288191,40,200.0,42.385195,-82.96066400000001
237,288306,40,200.0,42.3417302,-83.2622709
238,288176,40,200.0,42.3864,-82.9513939
239,288185,40,200.0,42.385096000000004,-82.958738
240,286150,61,200.0,42.4308094,-82.95914590000001
241,288308,40,200.0,42.391222,-82.9599099
242,286157,61,1000.0,42.406011,-82.958894
243,288168,40,200.0,42.386067100000005,-82.95375729999999
244,286148,61,200.0,42.367864000000004,-82.97676700000001
245,285971,61,200.0,42.4118561,-83.1868076
246,288209,40,200.0,42.389555,-82.969319
247,285871,147,0.0,42.41836970000001,-83.15386540000002
248,285870,61,0.0,42.41836970000001,-83.15386540000002
249,286203,61,200.0,42.351826,-83.004239
250,285939,61,1000.0,42.3042564,-83.1341936
251,285946,61,200.0,42.419986,-82.928894
252,285932,61,200.0,42.3024418,-83.12524429999999
253,285997,61,1000.0,42.404897,-83.167006
254,285949,61,200.0,42.4121049,-82.91934300000001
255,285664,153,50.0,42.4353652,-83.0889825
256,286206,61,200.0,42.352336,-83.003807
257,285972,61,200.0,42.432671500000005,-83.2176012
258,286000,61,500.0,42.3992689,-83.19398199999999
259,288204,40,200.0,42.390000799999996,-82.96885390000001
260,288513,40,200.0,42.3417292,-83.2622446
261,288223,40,200.0,42.3629486,-82.9879038
262,286125,61,200.0,42.350248,-83.224148
263,286213,147,50.0,42.435626899999995,-83.044606
264,286121,61,2500.0,42.434389200000005,-82.9828548
265,285909,61,500.0,42.398233399999995,-83.2434679
266,286112,61,1000.0,42.439014,-82.972996
267,288538,40,200.0,42.3575352,-82.9868625
268,288225,40,200.0,42.366346,-82.992775
269,286132,61,200.0,42.3800809,-83.20930899999999
270,288219,40,200.0,42.371457,-82.994674
271,288217,40,200.0,42.3650136,-82.98348409999998
272,288540,40,200.0,42.3602668,-82.98314690000001
273,286133,61,100.0,42.38689,-83.214937
274,285860,61,1000.0,42.412232700000004,-83.1752705
275,286396,61,500.0,42.366040999999996,-83.235577
276,285852,61,200.0,42.411325,-83.190023
277,286129,61,200.0,42.391782899999995,-83.202855
278,286761,61,500.0,42.409317,-83.196907
279,286124,61,2500.0,42.4346565,-82.98321990000001
280,288222,40,200.0,42.373294,-82.99077
281,285853,61,2500.0,42.37171,-83.10299599999999
282,286149,61,200.0,42.411198,-83.192575
283,288233,40,200.0,42.3685551,-82.9727851
284,286173,61,200.0,42.357406,-83.194389
285,285892,147,50.0,42.373323,-83.105397
286,285889,61,1000.0,42.4038561,-83.171789
287,285894,147,50.0,42.368411,-83.102327
288,285893,61,200.0,42.368411,-83.102327
289,285890,61,1000.0,42.407539,-83.171359
290,286472,61,200.0,42.437908,-83.115241
291,285905,147,50.0,42.370517,-83.103317
292,285904,61,500.0,42.370517,-83.103317
293,288226,40,200.0,42.372935,-82.977255
294,286174,61,500.0,42.407433600000005,-83.1774366
295,285887,61,1000.0,42.383945000000004,-83.18791800000001
296,288230,40,200.0,42.365163,-82.975107
297,285898,61,200.0,42.369884899999995,-83.1011429
298,285900,147,50.0,42.369884899999995,-83.1011429
299,285899,27,100.0,42.369884899999995,-83.1011429
300,286158,61,200.0,42.442377,-83.168511
301,285879,61,1000.0,42.405969899999995,-83.175223
302,285907,61,200.0,42.368437,-83.101922
303,285945,61,200.0,42.362488,-83.116003
304,287005,29,100.0,42.4084895,-83.1931617
305,285881,61,1000.0,42.407211100000005,-83.1816834
306,286483,61,500.0,42.4441126,-83.10189090000001
307,286473,61,200.0,42.444299,-83.101258
308,288228,40,200.0,42.384001700000006,-82.9687084
309,286471,61,200.0,42.431647999999996,-83.10594499999999
310,285888,29,100.0,42.408592,-83.192477
311,288229,40,200.0,42.37543970000001,-82.9860062
312,286156,61,500.0,42.4059205,-83.17626899999999
313,285801,46,1000.0,42.428076000000004,-83.0447016
314,286190,61,200.0,42.3728591,-83.0160582
315,286140,61,500.0,42.4029349,-83.1735072
316,285883,61,1000.0,42.4061049,-83.17780400000001
317,286030,61,100.0,42.439347,-83.144543
318,285910,147,50.0,42.372825,-83.10549
319,285908,61,200.0,42.372825,-83.10549
320,285901,147,50.0,42.368906,-83.10374
321,285902,61,200.0,42.368758,-83.104136
322,285903,147,50.0,42.368758,-83.104136
323,286332,147,50.0,42.371101,-83.106748
324,288542,40,200.0,42.369799,-82.95740649999999
325,286027,61,500.0,42.42565870000001,-83.14358
326,288418,147,50.0,42.442285,-83.1542319
327,288419,61,200.0,42.442285,-83.1542319
328,288235,40,200.0,42.372011,-82.97682490000001
329,286955,61,200.0,42.443053000000006,-83.154259
330,288417,147,0.0,42.441956,-83.15422
331,286957,153,50.0,42.441426,-83.15363740000001
332,286953,61,500.0,42.442176,-83.154228
333,286115,147,50.0,42.375040000000006,-83.10675400000001
334,288405,147,50.0,42.441626899999996,-83.154208
335,286130,61,500.0,42.374916,-83.104106
336,286172,61,200.0,42.422777,-83.205043
337,286114,147,50.0,42.376534,-83.102755
338,286170,61,200.0,42.4283735,-83.2053874
339,286167,153,50.0,42.412984,-83.206373
340,286166,153,50.0,42.412984,-83.206373
341,286168,61,200.0,42.412984,-83.206373
342,286186,61,1000.0,42.344840999999995,-83.198983
343,286175,61,200.0,42.3530322,-83.1782131
344,286956,61,200.0,42.443163,-83.154263
345,288398,61,200.0,42.441297999999996,-83.154197
346,288400,147,50.0,42.441297999999996,-83.154197
347,286997,61,100.0,42.441865,-83.15365030000001
348,286996,153,50.0,42.441865,-83.15365030000001
349,288244,40,200.0,42.3890302,-82.98421979999999
350,286128,147,50.0,42.373999999999995,-83.106574
351,286105,61,200.0,42.434137899999996,-83.0151291
352,288412,147,50.0,42.442834000000005,-83.154251
353,288236,40,200.0,42.3824315,-82.98348709999999
354,288234,40,200.0,42.393239,-82.986763
355,288241,40,200.0,42.392981,-82.986602
356,286176,61,1000.0,42.367709999999995,-83.236447
357,286169,61,500.0,42.414419,-83.217919
358,286107,61,200.0,42.430983000000005,-83.168272
359,288402,153,50.0,42.441185,-83.154193
360,288401,153,50.0,42.441185,-83.154193
361,288407,147,50.0,42.442125,-83.15178399999999
362,288411,147,50.0,42.442615,-83.1542429
363,286188,153,50.0,42.339869,-83.22753
364,286187,61,500.0,42.339869,-83.22753
365,285806,161,100.0,42.356805,-82.98443
366,285807,29,100.0,42.42607,-83.066723
367,285809,29,100.0,42.426072999999995,-83.066501
368,286209,61,500.0,42.380193,-83.01897199999999
369,286212,29,100.0,42.408442799999996,-82.921089
370,285965,61,200.0,42.435902,-83.215466
371,286801,61,200.0,42.432399600000004,-83.01968559999999
372,286211,153,50.0,42.395790000000005,-82.9286095
373,286241,61,200.0,42.443866,-83.154291
374,286242,153,50.0,42.443866,-83.154291
375,285864,61,200.0,42.387824,-83.12987
376,285865,148,100.0,42.387824,-83.12987
377,286802,61,200.0,42.42787379999999,-83.0216985
378,286031,61,200.0,42.420775899999995,-83.256202
379,286138,61,200.0,42.3951871,-83.13041199999999
380,286002,61,200.0,42.4454679,-83.157488
381,285940,61,1000.0,42.300634,-83.13253399999999
382,286979,153,50.0,42.44207539999999,-83.1536905
383,286977,153,50.0,42.44207539999999,-83.1536905
384,285956,61,200.0,42.433769,-83.084898
385,288341,40,200.0,42.3417292,-83.2622446
386,285970,61,1000.0,42.408954,-82.955277
387,286033,61,1000.0,42.44288,-83.1663839
388,285967,61,500.0,42.3609482,-82.9306283
389,285968,147,50.0,42.3609482,-82.9306283
390,286159,61,500.0,42.444525,-83.15431600000001
391,285937,61,200.0,42.315613,-83.10140799999999
392,285966,61,2500.0,42.4416973,-83.00788680000001
393,286147,147,50.0,42.444196000000005,-83.154303
394,286146,61,500.0,42.444196000000005,-83.154303
395,286032,61,1000.0,42.422652899999996,-83.166286
396,285869,147,50.0,42.417248799999996,-83.1530414
397,285866,61,200.0,42.410643900000004,-83.1361947
398,285867,147,50.0,42.410643900000004,-83.1361947
399,286135,61,100.0,42.395033000000005,-83.115013
400,288409,147,50.0,42.444963,-83.154332
401,286137,61,1000.0,42.375009000000006,-83.13216700000001
402,286136,61,1000.0,42.377052,-83.14149499999999
403,286969,61,0.0,42.444744,-83.154324
404,285975,61,200.0,42.4382483,-83.0808427
405,286976,153,50.0,42.442633,-83.1536747
406,286974,153,50.0,42.442633,-83.1536747
407,285958,61,200.0,42.430752000000005,-83.08917199999999
408,286001,147,50.0,42.442413,-83.1536677
409,285999,61,200.0,42.442413,-83.1536677
410,286800,61,200.0,42.429431,-83.0213463
411,286134,61,200.0,42.3768,-83.139786
412,286108,61,500.0,42.340708,-83.141039
413,288345,40,200.0,42.360828000000005,-83.011414
414,286113,61,200.0,42.4000429,-83.162325
415,286110,61,200.0,42.374623,-83.064553
416,286228,61,500.0,42.3127816,-83.1223365
417,286234,61,500.0,42.3090071,-83.1088944
418,286094,147,50.0,42.3632315,-83.11600109999999
419,286205,147,50.0,42.4412961,-83.1593307
420,286204,61,200.0,42.4412961,-83.1593307
421,288349,40,200.0,42.3733544,-83.0190855
422,286093,147,50.0,42.360132,-83.115531
423,286806,61,500.0,42.399759,-83.021189
424,288347,40,200.0,42.3596819,-83.0107729
425,286101,61,100.0,42.412616,-83.14756700000001
426,286221,29,100.0,42.304217,-83.11529399999999
427,286207,147,50.0,42.4411867,-83.1593271
428,286092,61,1000.0,42.415894,-83.00613100000001
429,285950,61,200.0,42.413613,-82.921088
430,286333,61,200.0,42.386814,-83.11751
431,286336,61,200.0,42.38685,-83.117411
432,286219,61,500.0,42.369408,-83.114598
433,286210,61,200.0,42.392516,-82.937862
434,285959,61,200.0,42.431784,-83.087259
435,286217,12,200.0,42.4204262,-83.1422777
436,285957,61,200.0,42.434525,-83.089407
437,286018,61,500.0,42.376456,-83.087311
438,288329,147,50.0,42.442660100000005,-83.1524786
439,286025,7,50.0,42.4189751,-83.0475309
440,285961,61,200.0,42.427517,-83.079828
441,286091,147,50.0,42.41594,-83.006005
442,288353,40,200.0,42.314149,-83.083309
443,286344,60,100.0,42.435449,-83.028131
444,286813,61,200.0,42.3944387,-82.9985309
445,286090,51,1000.0,42.3882413,-83.21737540000001
446,286345,60,100.0,42.4391869,-83.029449
447,286202,61,500.0,42.309202,-83.111176
448,286397,61,200.0,42.3706381,-83.12646109999999
449,286231,29,100.0,42.303005,-83.132924
450,286199,61,500.0,42.311907,-83.1201007
451,286346,60,100.0,42.405427,-83.072687
452,286408,61,1000.0,42.364762,-83.188137
453,286198,61,1000.0,42.3113775,-83.1197103
454,286227,147,50.0,42.444681,-83.152548
455,286421,61,500.0,42.3807419,-83.25015259999999
456,287317,27,0.0,42.4448999,-83.152557
457,286686,61,200.0,42.343744,-83.0656489
458,286343,60,100.0,42.43541,-83.033152
459,286354,60,100.0,42.4170969,-83.0679573
460,286196,147,250.0,42.4454566,-83.157496
461,286195,61,2500.0,42.4454566,-83.157496
462,287175,61,500.0,42.44488,-83.15310699999999
463,286224,147,50.0,42.444571,-83.15254300000001
464,286341,61,200.0,42.444065,-83.0329678
465,286089,147,50.0,42.371096,-83.236991
466,287155,153,50.0,42.445009999999996,-83.15256099999999
467,287154,61,0.0,42.445009999999996,-83.15256099999999
468,286229,61,200.0,42.445119,-83.15256590000001
469,286689,147,50.0,42.43088,-83.007288
470,286688,61,1000.0,42.43088,-83.007288
471,286222,61,200.0,42.444571,-83.15254300000001
472,286422,61,500.0,42.384048,-83.237427
473,286350,60,100.0,42.410483,-83.06393100000001
474,286535,61,500.0,42.339419899999996,-83.147035
475,286447,61,500.0,42.434126899999995,-83.2055974
476,286116,61,500.0,42.400071999999994,-83.161902
477,286182,27,100.0,42.441499,-83.168481
478,286954,61,200.0,42.442395,-83.154235
479,288327,147,50.0,42.442426,-83.153013
480,286197,61,1000.0,42.307710799999995,-83.1134752
481,287147,61,0.0,42.442645,-83.153021
482,288404,147,50.0,42.443194,-83.153042
483,286179,27,100.0,42.441026,-83.168465
484,286178,147,250.0,42.442713,-83.1685229
485,286177,61,2500.0,42.442713,-83.1685229
486,287149,61,0.0,42.442755,-83.153025
487,286439,61,1000.0,42.378906,-83.155406
488,286436,19,100.0,42.359749,-83.164896
489,287144,61,200.0,42.442096,-83.153001
490,286181,27,100.0,42.441390000000006,-83.168477
491,287171,61,0.0,42.441283500000004,-83.15244659999999
492,286433,61,500.0,42.389617,-83.234806
493,286428,61,500.0,42.3507125,-83.2578398
494,286434,61,200.0,42.39098,-83.234183
495,286200,153,50.0,42.309638,-83.119315
496,287679,153,50.0,42.443891,-83.15372140000001
497,287146,61,200.0,42.442535,-83.153017
498,288324,147,50.0,42.442535,-83.153017
499,288358,40,200.0,42.359963,-83.016271
500,286183,61,200.0,42.4411438,-83.16909720000001
501,288330,147,50.0,42.4429895,-83.1524865
502,286909,147,50.0,42.441215,-83.152969
503,286908,61,1000.0,42.441215,-83.152969
504,286102,61,200.0,42.418665000000004,-83.158896
505,287151,61,200.0,42.443084000000006,-83.153038
506,288422,147,50.0,42.443084000000006,-83.153038
507,286426,61,500.0,42.404883,-83.2664099
508,286430,61,500.0,42.398494,-83.25332399999999
509,286424,61,200.0,42.404617,-83.128096
510,288328,147,50.0,42.442316,-83.153009
511,286521,61,1000.0,42.339559,-83.144228
512,287745,153,50.0,42.444001,-83.1537262
513,287754,147,50.0,42.444001,-83.1537262
514,287747,153,50.0,42.444001,-83.1537262
515,287680,61,200.0,42.444001,-83.1537262
516,287741,153,50.0,42.444001,-83.1537262
517,286201,61,500.0,42.3103892,-83.12308859999999
518,287172,61,0.0,42.4422206,-83.1524697
519,286208,61,200.0,42.444332,-83.153087
520,286437,61,500.0,42.388256,-83.232846
521,286237,147,50.0,42.4406518,-83.16695370000001
522,286236,61,200.0,42.4406518,-83.16695370000001
523,286194,29,100.0,42.405386,-83.19793100000001
524,286235,147,50.0,42.440627899999996,-83.168451
525,286232,61,200.0,42.440627899999996,-83.168451
526,286314,147,50.0,42.379743,-83.10346
527,286316,147,50.0,42.376852,-83.108974
528,286315,61,500.0,42.376852,-83.108974
529,286317,147,50.0,42.376913,-83.108808
530,286239,61,500.0,42.440645,-83.167375
531,286240,147,50.0,42.440645,-83.167375
532,286238,61,200.0,42.4409336,-83.1669642
533,286230,61,200.0,42.410664000000004,-83.053353
534,286161,147,50.0,42.444525,-83.15431600000001
535,286417,29,100.0,42.323214899999996,-83.09687679999999
536,286164,61,200.0,42.4128435,-83.1776491
537,286285,147,50.0,42.373806,-83.077466
538,286283,61,1000.0,42.374401,-83.077292
539,286309,61,1000.0,42.3775679,-83.1108859
540,286310,147,50.0,42.3775679,-83.1108859
541,288359,40,200.0,42.344920200000004,-83.0101999
542,286193,29,100.0,42.404678999999994,-83.197908
543,286355,61,1000.0,42.4378559,-82.98604
544,286284,147,50.0,42.37356,-83.078138
545,286289,61,500.0,42.375276,-83.08966590000001
546,286311,153,50.0,42.37939,-83.105963
547,286323,61,500.0,42.379993,-83.10279
548,286322,147,50.0,42.379993,-83.10279
549,286418,29,100.0,42.3104304,-83.1228841
550,286324,61,1000.0,42.374342799999994,-83.07765400000001
551,288360,40,200.0,42.351223,-83.012979
552,286631,61,200.0,42.356325,-83.220814
553,286630,61,200.0,42.364683,-83.180286
554,287014,61,500.0,42.42917,-83.186575
555,286329,27,0.0,42.374433399999994,-83.0853576
556,286330,27,0.0,42.374626,-83.085523
557,286683,61,200.0,42.378161999999996,-83.14201700000001
558,286633,153,50.0,42.364742,-83.1946959
559,287113,61,1000.0,42.395551,-83.1960265
560,286326,147,50.0,42.374412899999996,-83.083201
561,286449,61,500.0,42.375394,-83.144122
562,286626,61,200.0,42.376871,-83.215406
563,286328,147,50.0,42.375296999999996,-83.082153
564,286442,61,1000.0,42.353434,-83.243841
565,286443,147,50.0,42.374121,-83.206755
566,286216,45,1000.0,42.4314529,-83.1023502
567,286452,61,200.0,42.359904,-83.141336
568,286331,27,100.0,42.3743586,-83.085564
569,287015,61,500.0,42.421031,-83.21039300000001
570,286325,61,200.0,42.3733472,-83.08509690000001
571,286445,61,1000.0,42.366234399999996,-83.10790250000001
572,286327,147,50.0,42.375351,-83.082004
573,286215,45,1000.0,42.433228299999996,-83.0236851
574,286756,61,500.0,42.417421600000004,-83.16270899999999
575,286628,19,100.0,42.3782788,-83.14966109999999
576,286854,61,500.0,42.418056,-82.970837
577,286642,29,100.0,42.346407,-83.25679170000001
578,286497,61,200.0,42.364652,-83.18813399999999
579,286407,61,200.0,42.361589,-83.194132
580,286757,29,100.0,42.407232,-83.14984399999999
