ticket_id,violation_code,fine_amount,lat,lon,compliance
285429,61,500.0,42.394379,-83.26188,0.06543717
285554,147,50.0,42.31756,-83.099614,0.19128767
285552,61,500.0,42.31756,-83.099614,0.12270074
285948,61,500.0,42.369541,-83.185946,0.062445357
285446,147,50.0,42.361156,-83.0990209,0.17937757
285441,147,50.0,42.363833,-83.099197,0.17937757
285391,61,1000.0,42.3523308,-83.25202259999999,0.035253547
285859,61,200.0,42.343105,-83.2001068,0.15150453
285371,61,1000.0,42.324683,-83.130127,0.053583976
285388,61,1000.0,42.3523308,-83.25202259999999,0.035253547
285858,61,200.0,42.3464083,-83.20394859999999,0.13192026
285951,61,200.0,42.366890999999995,-83.16510699999999,0.116689816
286073,61,500.0,42.262998700000004,-83.15464940000001,0.08330619
286068,61,200.0,42.3234294,-83.0786298,0.2206537
285436,147,50.0,42.362648,-83.09897,0.17937757
286079,61,200.0,42.2861532,-83.1638255,0.14582889
285953,61,500.0,42.389989,-83.1510383,0.062445357
285439,147,50.0,42.364534,-83.098558,0.17937757
285731,61,200.0,42.42282,-83.14201,0.13523632
288096,40,200.0,42.3417302,-83.2622709,0.19180928
285461,61,500.0,42.414204,-83.275028,0.079661675
285468,61,1000.0,42.430873,-83.275664,0.04771081
285868,61,500.0,42.417248799999996,-83.1530414,0.13852051
285415,61,200.0,42.367291200000004,-83.16414449999999,0.128742
285963,61,1000.0,42.429466,-83.0783234,0.051937167
285438,61,500.0,42.424859999999995,-83.27472399999999,0.09051014
285698,61,1000.0,42.41727879999999,-83.1536733,0.037663583
285700,147,125.0,42.41727879999999,-83.1536733,0.11902015
285711,147,125.0,42.417276799999996,-83.1538213,0.11902015
285709,61,1000.0,42.417276799999996,-83.1538213,0.037663583
285390,61,200.0,42.444544,-82.948761,0.1583109
285854,61,200.0,42.442811,-83.20351,0.13523632
285873,153,0.0,42.4194419,-83.15322900000001,0.9829949
288077,40,200.0,42.3971,-82.9230989,0.33914927
285437,61,200.0,42.37805,-83.16049090000001,0.128742
288082,40,200.0,42.397175,-82.922892,0.33914927
285600,147,50.0,42.4184675,-83.15387159999999,0.13414842
285598,61,1000.0,42.4184675,-83.15387159999999,0.038178835
285510,27,100.0,42.4408446,-83.1536486,0.22034982
286462,61,200.0,42.3237464,-83.12294250000001,0.1546298
285603,61,200.0,42.411698,-83.2591319,0.12908512
285667,61,1000.0,42.3403496,-83.20247979999999,0.04607444
285721,147,50.0,42.417281,-83.154045,0.13414842
285719,61,200.0,42.417282,-83.153971,0.13359314
285511,147,50.0,42.367427,-83.10046190000001,0.17937757
285506,147,50.0,42.365443,-83.09720290000001,0.17937757
285602,27,100.0,42.4185627,-83.1538787,0.22034982
285601,61,1000.0,42.4185627,-83.1538787,0.038178835
288090,40,200.0,42.39714910000001,-82.92256090000001,0.33914927
285398,61,200.0,42.446295,-82.95130999999999,0.17363237
288094,40,200.0,42.3417302,-83.2622709,0.19180928
285599,61,1000.0,42.377346,-83.20450500000001,0.036150564
285409,61,200.0,42.44928,-82.964393,0.2397245
285507,147,50.0,42.365499,-83.10311290000001,0.17937757
285728,61,200.0,42.42281,-83.142987,0.13523632
285855,61,1000.0,42.44283,-83.202706,0.038178835
285989,61,100.0,42.438346,-82.998979,0.19784635
285703,61,2500.0,42.4172778,-83.1537473,0.024768649
285706,147,125.0,42.4172778,-83.1537473,0.11902015
285397,61,500.0,42.4338102,-82.96286479999999,0.08795352
285686,61,1000.0,42.418659000000005,-83.1538858,0.038178835
285682,45,1000.0,42.418659000000005,-83.1538858,0.052567624
285688,27,100.0,42.418659000000005,-83.1538858,0.22034982
285404,61,500.0,42.449289,-82.963875,0.1151836
285417,61,1000.0,42.3888109,-83.1857931,0.036150564
285413,61,200.0,42.371417,-83.162207,0.128742
285435,61,200.0,42.426882899999995,-83.274822,0.16484717
285407,61,200.0,42.449287,-82.964005,0.2397245
286290,202,250.0,42.3095168,-83.13144179999999,0.09980374
286291,110,750.0,42.3095168,-83.13144179999999,0.09345839
285410,61,200.0,42.370382,-83.158615,0.128742
285509,147,50.0,42.366383,-83.10274,0.17937757
285376,61,500.0,42.441662,-82.95458199999999,0.08661568
285891,61,200.0,42.443994,-83.195089,0.25287175
285964,61,1000.0,42.449540999999996,-82.951011,0.054476764
286088,19,100.0,42.3655776,-83.17581379999999,0.1911222
288289,40,200.0,42.3417292,-83.2622446,0.19180928
285794,61,200.0,42.3124249,-83.1079365,0.16984709
286143,147,125.0,42.346140000000005,-83.009575,0.23323399
288097,40,200.0,42.4178732,-82.9345504,0.34030098
286145,147,50.0,42.345867999999996,-83.010166,0.24694084
285471,61,500.0,42.378964700000004,-83.14446109999999,0.06933472
286455,61,200.0,42.415075,-83.149602,0.12114997
288247,40,200.0,42.3417292,-83.2622446,0.19180928
286097,61,200.0,42.411358,-83.158091,0.1197833
285789,61,500.0,42.318867,-83.095967,0.12270074
285400,61,200.0,42.435694,-83.013958,0.19125985
285788,61,500.0,42.321581200000004,-83.0946498,0.12270074
285856,61,1000.0,42.427468,-83.17311099999999,0.038178835
286096,61,200.0,42.411416100000004,-83.143612,0.1197833
288296,40,200.0,42.4153409,-82.93896509999999,0.22383282
285401,61,1000.0,42.4353229,-83.05551700000001,0.0577386
288098,40,200.0,42.396291,-82.922717,0.33914927
288299,40,200.0,42.4169852,-82.93599259999999,0.28367448
288099,40,200.0,42.404553,-82.9291329,0.33914927
288105,40,200.0,42.397039,-82.921243,0.33914927
285792,147,50.0,42.313978999999996,-83.09489,0.19128767
285791,61,500.0,42.313978999999996,-83.09489,0.12270074
288139,40,200.0,42.415186,-82.935328,0.34030098
285984,36,200.0,42.389109999999995,-83.18635,0.16318117
285793,61,1000.0,42.318757899999994,-83.0990182,0.06578047
285786,61,500.0,42.320082899999996,-83.105257,0.12270074
288102,40,200.0,42.3417302,-83.2622709,0.19180928
286075,61,200.0,42.413438299999996,-82.9406755,0.18629187
286069,61,200.0,42.44395,-82.993051,0.14602977
286066,61,500.0,42.363713,-82.940993,0.07693382
286078,61,500.0,42.4135002,-82.9400108,0.089667216
285941,61,100.0,42.3292144,-83.130161,0.31423286
286070,61,1000.0,42.445617999999996,-82.985844,0.04159859
285402,61,500.0,42.441072,-82.989052,0.08795352
285979,61,100.0,42.412886,-83.2110809,0.1415504
285433,61,2500.0,42.363632,-83.192477,0.023760853
285805,153,50.0,42.30239,-83.132374,0.16934007
286028,27,100.0,42.439153000000005,-83.158654,0.1977903
285383,61,200.0,42.421182,-82.979347,0.16056146
286071,61,200.0,42.445065,-82.948775,0.14394799
285395,61,500.0,42.440926,-82.990461,0.08795352
285334,40,200.0,42.423533899999995,-82.944439,0.22150199
285399,61,500.0,42.440697,-82.98994300000001,0.08795352
288136,40,200.0,42.3417292,-83.2622446,0.19180928
286296,241,250.0,42.320458,-83.086809,0.08217908
286297,159,750.0,42.320458,-83.086809,0.15894134
286299,7,500.0,42.3323984,-83.048684,0.2929276
288152,40,200.0,42.405405,-82.91589429999999,0.33914927
288302,40,200.0,42.371342,-82.949949,0.19615225
286067,61,200.0,42.361275899999995,-82.94338,0.14185968
288146,40,200.0,42.3767006,-82.9526317,0.19615225
285876,61,200.0,42.435148,-83.227489,0.24440412
288310,40,200.0,42.3417302,-83.2622709,0.19180928
285944,61,200.0,42.306644,-83.115762,0.2973472
285500,61,200.0,42.381192999999996,-83.089968,0.18395852
288191,40,200.0,42.385195,-82.96066400000001,0.21104243
288306,40,200.0,42.3417302,-83.2622709,0.19180928
288176,40,200.0,42.3864,-82.9513939,0.19615225
288185,40,200.0,42.385096000000004,-82.958738,0.19615225
286150,61,200.0,42.4308094,-82.95914590000001,0.14394799
288308,40,200.0,42.391222,-82.9599099,0.21104243
286157,61,1000.0,42.406011,-82.958894,0.040270045
288168,40,200.0,42.386067100000005,-82.95375729999999,0.19615225
286148,61,200.0,42.367864000000004,-82.97676700000001,0.14391634
285971,61,200.0,42.4118561,-83.1868076,0.1197833
288209,40,200.0,42.389555,-82.969319,0.19881369
285871,147,0.0,42.41836970000001,-83.15386540000002,0.9822376
285870,61,0.0,42.41836970000001,-83.15386540000002,0.9851046
286203,61,200.0,42.351826,-83.004239,0.23069903
285939,61,1000.0,42.3042564,-83.1341936,0.10720337
285946,61,200.0,42.419986,-82.928894,0.2589633
285932,61,200.0,42.3024418,-83.12524429999999,0.2973472
285997,61,1000.0,42.404897,-83.167006,0.032443557
285949,61,200.0,42.4121049,-82.91934300000001,0.274877
285664,153,50.0,42.4353652,-83.0889825,0.19612807
286206,61,200.0,42.352336,-83.003807,0.23069903
285972,61,200.0,42.432671500000005,-83.2176012,0.12266177
286000,61,500.0,42.3992689,-83.19398199999999,0.062445357
288204,40,200.0,42.390000799999996,-82.96885390000001,0.19881369
288513,40,200.0,42.3417292,-83.2622446,0.19180928
288223,40,200.0,42.3629486,-82.9879038,0.19881369
286125,61,200.0,42.350248,-83.224148,0.11674765
286213,147,50.0,42.435626899999995,-83.044606,0.1739077
286121,61,2500.0,42.434389200000005,-82.9828548,0.027394772
285909,61,500.0,42.398233399999995,-83.2434679,0.13351801
286112,61,1000.0,42.439014,-82.972996,0.04159859
288538,40,200.0,42.3575352,-82.9868625,0.19881369
288225,40,200.0,42.366346,-82.992775,0.19881369
286132,61,200.0,42.3800809,-83.20930899999999,0.116689816
288219,40,200.0,42.371457,-82.994674,0.19881369
288217,40,200.0,42.3650136,-82.98348409999998,0.19881369
288540,40,200.0,42.3602668,-82.98314690000001,0.19881369
286133,61,100.0,42.38689,-83.214937,0.1379829
285860,61,1000.0,42.412232700000004,-83.1752705,0.03719884
286396,61,500.0,42.366040999999996,-83.235577,0.062445357
285852,61,200.0,42.411325,-83.190023,0.13210718
286129,61,200.0,42.391782899999995,-83.202855,0.116689816
286761,61,500.0,42.409317,-83.196907,0.06274663
286124,61,2500.0,42.4346565,-82.98321990000001,0.027394772
288222,40,200.0,42.373294,-82.99077,0.19881369
285853,61,2500.0,42.37171,-83.10299599999999,0.034592964
286149,61,200.0,42.411198,-83.192575,0.1197833
288233,40,200.0,42.3685551,-82.9727851,0.19881369
286173,61,200.0,42.357406,-83.194389,0.116689816
285892,147,50.0,42.373323,-83.105397,0.31134877
285889,61,1000.0,42.4038561,-83.171789,0.07199145
285894,147,50.0,42.368411,-83.102327,0.31134877
285893,61,200.0,42.368411,-83.102327,0.31032288
285890,61,1000.0,42.407539,-83.171359,0.07199145
286472,61,200.0,42.437908,-83.115241,0.12266177
285905,147,50.0,42.370517,-83.103317,0.31134877
285904,61,500.0,42.370517,-83.103317,0.18490896
288226,40,200.0,42.372935,-82.977255,0.19881369
286174,61,500.0,42.407433600000005,-83.1774366,0.062445357
285887,61,1000.0,42.383945000000004,-83.18791800000001,0.07199145
288230,40,200.0,42.365163,-82.975107,0.19881369
285898,61,200.0,42.369884899999995,-83.1011429,0.31032288
285900,147,50.0,42.369884899999995,-83.1011429,0.31134877
285899,27,100.0,42.369884899999995,-83.1011429,0.4519776
286158,61,200.0,42.442377,-83.168511,0.12266177
285879,61,1000.0,42.405969899999995,-83.175223,0.07199145
285907,61,200.0,42.368437,-83.101922,0.31032288
285945,61,200.0,42.362488,-83.116003,0.116689816
287005,29,100.0,42.4084895,-83.1931617,0.1911222
285881,61,1000.0,42.407211100000005,-83.1816834,0.07199145
286483,61,500.0,42.4441126,-83.10189090000001,0.097952016
286473,61,200.0,42.444299,-83.101258,0.17721023
288228,40,200.0,42.384001700000006,-82.9687084,0.19881369
286471,61,200.0,42.431647999999996,-83.10594499999999,0.17069733
285888,29,100.0,42.408592,-83.192477,0.35905868
288229,40,200.0,42.37543970000001,-82.9860062,0.19881369
286156,61,500.0,42.4059205,-83.17626899999999,0.062445357
285801,46,1000.0,42.428076000000004,-83.0447016,0.07741011
286190,61,200.0,42.3728591,-83.0160582,0.17208467
286140,61,500.0,42.4029349,-83.1735072,0.062445357
285883,61,1000.0,42.4061049,-83.17780400000001,0.07199145
286030,61,100.0,42.439347,-83.144543,0.14312504
285910,147,50.0,42.372825,-83.10549,0.31134877
285908,61,200.0,42.372825,-83.10549,0.31032288
285901,147,50.0,42.368906,-83.10374,0.31134877
285902,61,200.0,42.368758,-83.104136,0.31032288
285903,147,50.0,42.368758,-83.104136,0.31134877
286332,147,50.0,42.371101,-83.106748,0.13876435
288542,40,200.0,42.369799,-82.95740649999999,0.19615225
286027,61,500.0,42.42565870000001,-83.14358,0.06584814
288418,147,50.0,42.442285,-83.1542319,0.1216608
288419,61,200.0,42.442285,-83.1542319,0.12266177
288235,40,200.0,42.372011,-82.97682490000001,0.19881369
286955,61,200.0,42.443053000000006,-83.154259,0.12266177
288417,147,0.0,42.441956,-83.15422,0.95984286
286957,153,50.0,42.441426,-83.15363740000001,0.12647952
286953,61,500.0,42.442176,-83.154228,0.06584814
286115,147,50.0,42.375040000000006,-83.10675400000001,0.13876435
288405,147,50.0,42.441626899999996,-83.154208,0.1216608
286130,61,500.0,42.374916,-83.104106,0.0892998
286172,61,200.0,42.422777,-83.205043,0.12266177
286114,147,50.0,42.376534,-83.102755,0.16347457
286170,61,200.0,42.4283735,-83.2053874,0.12266177
286167,153,50.0,42.412984,-83.206373,0.12506127
286166,153,50.0,42.412984,-83.206373,0.12506127
286168,61,200.0,42.412984,-83.206373,0.1197833
286186,61,1000.0,42.344840999999995,-83.198983,0.034316726
286175,61,200.0,42.3530322,-83.1782131,0.11674765
286956,61,200.0,42.443163,-83.154263,0.12266177
288398,61,200.0,42.441297999999996,-83.154197,0.12266177
288400,147,50.0,42.441297999999996,-83.154197,0.1216608
286997,61,100.0,42.441865,-83.15365030000001,0.14312504
286996,153,50.0,42.441865,-83.15365030000001,0.12647952
288244,40,200.0,42.3890302,-82.98421979999999,0.19881369
286128,147,50.0,42.373999999999995,-83.106574,0.16347457
286105,61,200.0,42.434137899999996,-83.0151291,0.17452744
288412,147,50.0,42.442834000000005,-83.154251,0.1216608
288236,40,200.0,42.3824315,-82.98348709999999,0.19881369
288234,40,200.0,42.393239,-82.986763,0.19881369
288241,40,200.0,42.392981,-82.986602,0.19881369
286176,61,1000.0,42.367709999999995,-83.236447,0.032443557
286169,61,500.0,42.414419,-83.217919,0.064205326
286107,61,200.0,42.430983000000005,-83.168272,0.12266177
288402,153,50.0,42.441185,-83.154193,0.12647952
288401,153,50.0,42.441185,-83.154193,0.12647952
288407,147,50.0,42.442125,-83.15178399999999,0.1216608
288411,147,50.0,42.442615,-83.1542429,0.1216608
286188,153,50.0,42.339869,-83.22753,0.1414146
286187,61,500.0,42.339869,-83.22753,0.07899595
285806,161,100.0,42.356805,-82.98443,0.1566627
285807,29,100.0,42.42607,-83.066723,0.3048279
285809,29,100.0,42.426072999999995,-83.066501,0.3048279
286209,61,500.0,42.380193,-83.01897199999999,0.094854616
286212,29,100.0,42.408442799999996,-82.921089,0.3812673
285965,61,200.0,42.435902,-83.215466,0.12266177
286801,61,200.0,42.432399600000004,-83.01968559999999,0.17452744
286211,153,50.0,42.395790000000005,-82.9286095,0.2657173
286241,61,200.0,42.443866,-83.154291,0.12762393
286242,153,50.0,42.443866,-83.154291,0.13157298
285864,61,200.0,42.387824,-83.12987,0.23408644
285865,148,100.0,42.387824,-83.12987,0.23494615
286802,61,200.0,42.42787379999999,-83.0216985,0.17452744
286031,61,200.0,42.420775899999995,-83.256202,0.119825944
286138,61,200.0,42.3951871,-83.13041199999999,0.116689816
286002,61,200.0,42.4454679,-83.157488,0.12762393
285940,61,1000.0,42.300634,-83.13253399999999,0.10720337
286979,153,50.0,42.44207539999999,-83.1536905,0.12647952
286977,153,50.0,42.44207539999999,-83.1536905,0.12647952
285956,61,200.0,42.433769,-83.084898,0.18545222
288341,40,200.0,42.3417292,-83.2622446,0.19180928
285970,61,1000.0,42.408954,-82.955277,0.04046895
286033,61,1000.0,42.44288,-83.1663839,0.034271237
285967,61,500.0,42.3609482,-82.9306283,0.14914481
285968,147,50.0,42.3609482,-82.9306283,0.25715545
286159,61,500.0,42.444525,-83.15431600000001,0.06869192
285937,61,200.0,42.315613,-83.10140799999999,0.33917543
285966,61,2500.0,42.4416973,-83.00788680000001,0.033653207
286147,147,50.0,42.444196000000005,-83.154303,0.12658831
286146,61,500.0,42.444196000000005,-83.154303,0.06869192
286032,61,1000.0,42.422652899999996,-83.166286,0.034271237
285869,147,50.0,42.417248799999996,-83.1530414,0.24268448
285866,61,200.0,42.410643900000004,-83.1361947,0.23500824
285867,147,50.0,42.410643900000004,-83.1361947,0.23587029
286135,61,100.0,42.395033000000005,-83.115013,0.1379829
288409,147,50.0,42.444963,-83.154332,0.12658831
286137,61,1000.0,42.375009000000006,-83.13216700000001,0.032443557
286136,61,1000.0,42.377052,-83.14149499999999,0.032443557
286969,61,0.0,42.444744,-83.154324,0.96620023
285975,61,200.0,42.4382483,-83.0808427,0.17751555
286976,153,50.0,42.442633,-83.1536747,0.12647952
286974,153,50.0,42.442633,-83.1536747,0.12647952
285958,61,200.0,42.430752000000005,-83.08917199999999,0.17397518
286001,147,50.0,42.442413,-83.1536677,0.1216608
285999,61,200.0,42.442413,-83.1536677,0.12266177
286800,61,200.0,42.429431,-83.0213463,0.17452744
286134,61,200.0,42.3768,-83.139786,0.116689816
286108,61,500.0,42.340708,-83.141039,0.07899595
288345,40,200.0,42.360828000000005,-83.011414,0.23478015
286113,61,200.0,42.4000429,-83.162325,0.116689816
286110,61,200.0,42.374623,-83.064553,0.17503983
286228,61,500.0,42.3127816,-83.1223365,0.09345839
286234,61,500.0,42.3090071,-83.1088944,0.09345839
286094,147,50.0,42.3632315,-83.11600109999999,0.11718434
286205,147,50.0,42.4412961,-83.1593307,0.1216608
286204,61,200.0,42.4412961,-83.1593307,0.12266177
288349,40,200.0,42.3733544,-83.0190855,0.23478015
286093,147,50.0,42.360132,-83.115531,0.11718434
286806,61,500.0,42.399759,-83.021189,0.094854616
288347,40,200.0,42.3596819,-83.0107729,0.23478015
286101,61,100.0,42.412616,-83.14756700000001,0.1415504
286221,29,100.0,42.304217,-83.11529399999999,0.23063675
286207,147,50.0,42.4411867,-83.1593271,0.1216608
286092,61,1000.0,42.415894,-83.00613100000001,0.050932012
285950,61,200.0,42.413613,-82.921088,0.2589633
286333,61,200.0,42.386814,-83.11751,0.116689816
286336,61,200.0,42.38685,-83.117411,0.116689816
286219,61,500.0,42.369408,-83.114598,0.062445357
286210,61,200.0,42.392516,-82.937862,0.16111852
285959,61,200.0,42.431784,-83.087259,0.18545222
286217,12,200.0,42.4204262,-83.1422777,0.24772453
285957,61,200.0,42.434525,-83.089407,0.17397518
286018,61,500.0,42.376456,-83.087311,0.10140483
288329,147,50.0,42.442660100000005,-83.1524786,0.1216608
286025,7,50.0,42.4189751,-83.0475309,0.38265532
285961,61,200.0,42.427517,-83.079828,0.17751555
286091,147,50.0,42.41594,-83.006005,0.1739077
288353,40,200.0,42.314149,-83.083309,0.29279423
286344,60,100.0,42.435449,-83.028131,0.20246494
286813,61,200.0,42.3944387,-82.9985309,0.16801311
286090,51,1000.0,42.3882413,-83.21737540000001,0.038900286
286345,60,100.0,42.4391869,-83.029449,0.20246494
286202,61,500.0,42.309202,-83.111176,0.09345839
286397,61,200.0,42.3706381,-83.12646109999999,0.116689816
286231,29,100.0,42.303005,-83.132924,0.23063675
286199,61,500.0,42.311907,-83.1201007,0.09345839
286346,60,100.0,42.405427,-83.072687,0.20303918
286408,61,1000.0,42.364762,-83.188137,0.032443557
286198,61,1000.0,42.3113775,-83.1197103,0.049340565
286227,147,50.0,42.444681,-83.152548,0.12658831
286421,61,500.0,42.3807419,-83.25015259999999,0.062445357
287317,27,0.0,42.4448999,-83.152557,0.97291
286686,61,200.0,42.343744,-83.0656489,0.27257812
286343,60,100.0,42.43541,-83.033152,0.20246494
286354,60,100.0,42.4170969,-83.0679573,0.20581211
286196,147,250.0,42.4454566,-83.157496,0.07402888
286195,61,2500.0,42.4454566,-83.157496,0.023529882
287175,61,500.0,42.44488,-83.15310699999999,0.06869192
286224,147,50.0,42.444571,-83.15254300000001,0.12658831
286341,61,200.0,42.444065,-83.0329678,0.17452744
286089,147,50.0,42.371096,-83.236991,0.11718434
287155,153,50.0,42.445009999999996,-83.15256099999999,0.13157298
287154,61,0.0,42.445009999999996,-83.15256099999999,0.96620023
286229,61,200.0,42.445119,-83.15256590000001,0.12762393
286689,147,50.0,42.43088,-83.007288,0.1739077
286688,61,1000.0,42.43088,-83.007288,0.050932012
286222,61,200.0,42.444571,-83.15254300000001,0.12762393
286422,61,500.0,42.384048,-83.237427,0.062445357
286350,60,100.0,42.410483,-83.06393100000001,0.20387127
286535,61,500.0,42.339419899999996,-83.147035,0.07899595
286447,61,500.0,42.434126899999995,-83.2055974,0.06584814
286116,61,500.0,42.400071999999994,-83.161902,0.062445357
286182,27,100.0,42.441499,-83.168481,0.1977903
286954,61,200.0,42.442395,-83.154235,0.12266177
288327,147,50.0,42.442426,-83.153013,0.1216608
286197,61,1000.0,42.307710799999995,-83.1134752,0.049340565
287147,61,0.0,42.442645,-83.153021,0.96620023
288404,147,50.0,42.443194,-83.153042,0.1216608
286179,27,100.0,42.441026,-83.168465,0.1977903
286178,147,250.0,42.442713,-83.1685229,0.070980996
286177,61,2500.0,42.442713,-83.1685229,0.022510577
287149,61,0.0,42.442755,-83.153025,0.96620023
286439,61,1000.0,42.378906,-83.155406,0.032443557
286436,19,100.0,42.359749,-83.164896,0.1911222
287144,61,200.0,42.442096,-83.153001,0.12266177
286181,27,100.0,42.441390000000006,-83.168477,0.1977903
287171,61,0.0,42.441283500000004,-83.15244659999999,0.96620023
286433,61,500.0,42.389617,-83.234806,0.062445357
286428,61,500.0,42.3507125,-83.2578398,0.06093713
286434,61,200.0,42.39098,-83.234183,0.116689816
286200,153,50.0,42.309638,-83.119315,0.15415978
287679,153,50.0,42.443891,-83.15372140000001,0.13157298
